UserName,Sentiment,Lemmatized
4901,Positive,go grocery store coronavirus like involuntarily enter supermarketsweep add obstacle like spin move people mask
4902,Positive,online shopping like spring purchase use discount code covid check
4903,Negative,"ask grandparent law need grocery store pick donât virus outbreak tell need wine priority 
 fortunately thereâs wine shortage right coronavirus stayhome"
4904,Neutral,interview bill kelly podcast retail discussion start retail store stockmarket liquidity ecommerce consumer finance
4905,Positive,think fun have supermarket sweep
4906,Neutral,"  tesco food supply chain effect coronavirus 
 wonder supermarket asda inform general public availability stock basic bread milk toilet paper etc confirm enoug"
4907,Positive,soooo itâ like hour wait grocery store donât know energy new life coronavirus houston
4908,Extremely Negative,food industry scramble resupply store amid apocalyptic surge demand zero hedge coronavirus coronavirusoutbreak
4909,Negative,"shoe zone say high street big box retail park store see drop shopper covid reach uk 
"
4910,Extremely Negative,countryâs company begin assess impact coronavirus disease covid outbreak business warn low consumer demand continue operational disruption come week
4911,Negative,covid wake carl safina mediumâwhy see boom virus like ebola sar coronavirus emerge pathogen originate demand animal base food clothing increase risk
4912,Positive,covid weâre make change store operation well serve situation develop find affect local c spire store
4913,Positive,"maintain mental health coronavirus pandemic essential way minimize anxiety share article 
  mentalhealth anxiety quarentine 
  coronavirusoutbreak pandemic"
4914,Neutral,unprecedented attempt contain coronavirus outbreak thousand store business close door customer grocery store retailer stay limit hour clean restock store shelf npr responsibleretail
4915,Extremely Negative,"âthe conversation turn physical year old assault man âwhile refer racial slur blame covid pandemic â mattessich say â 

"
4916,Negative,northern northmart store freeze price day
4917,Negative,  don t know long stock saskatoon food bank worry supply meet demand run
4918,Positive,supermarket chain make sure old risk americans food need avoid crowd reserve special hour group
4919,Neutral,wash hand amp don t touch face mindful key cell phone atm s amp grocery store pin pad paper money door handle handrail elevator button communal surface gym weight
4920,Negative,madness
4921,Positive,"worry impact current covid pandemic finance financial consumer agency canada fcac publish tip help manage money challenge time 
"
4922,Positive,"stay compose volatile market 
 uncertain time financial market offer heighten 
 trading opportunity risk ready opportunity cmc market learn 

  retail cfd client lose money"
4923,Positive,gm supernovamedia share thought medium sector impact plus thing consider brand plan
4924,Negative,"â sm market supermarket hypermarket savemore stand store 
 â robinson supermarket stand store regular opening time 
 â robinson supermarket mall base store"
4925,Negative,woman wear mark shop supermarket foster city san francisco bay area march confirm case covid die edt march photo liu guanguan cnsphoto
4926,Positive,spain national emergency food grocery store plenty toilet paper ready trade
4927,Neutral,update visit
4928,Neutral,sephora say close store canada u s march april list closure
4929,Positive,outbreak undermine consumer spend small biz chamber ceo say idea help scsbcc chs sc
4930,Negative,"globeandmail foodprofessor comment time food supply chain covid panic buy 

"
4931,Positive,grocery store apologize price hike amid covid pandemic
4932,Neutral,offer delivery tonight minimum spend â£ usual menu price delivery fee start ring order coronavirus thrive vegan
4933,Positive,"  caremongere zehrs bolton grocery store offer special hour senior vulnerable shop covid pandemic caledon 
 "
4934,Negative,think gov t tell corona virus outbreak uganda time bomb well buy mask stock food early ifyouknowyouknow
4935,Extremely Positive,good health book supermarket delivery supermarket relinquish great need coronavirus
4936,Positive,canadian âdo need panicâ food shortage amid covid expert global news publish canada news medium news
4937,Neutral,shoppers drug mart hike price amid coronavirus pandemic cdnpoli covidcanada
4938,Extremely Positive,encourage find safe creative way continue support incredible local business schenectady covid ordering purchase gift card shop online great way continue support favorite
4939,Positive,"meeting tuesday look place measure consumer limit certain essential item retail price hiking tolerate coronavirus panicbuye 
"
4940,Neutral,"follow turn notification update 
"
4941,Positive,"christ abandon 

  covid coronavirus"
4942,Negative,"  mass panic world nuts 

  covid isnât deadly think 
  donât hoard mask food figure help senior immunosuppressed stay healthy 


  covid"
4943,Neutral,home depot grocery store walk pull red light donât roll window wave thankyou socialdistancing homedepot
4944,Negative,"panic buying essential item like toilet paper tissues sanitizer food australia covid gov t allow student work hour stock supermarket shelf 
 
  cruise"
4945,Positive,you look grocery store worker stress think enjoy new sense job security coronavirus grocerystore
4946,Neutral,"note coronavirus socialdistancing 

 go grocery store small pile newly deliver toilet paper shelf entire aisle bare sign say limit 

 buy"
4947,Extremely Positive,people sudden care health produce isle plentiful grocery store junk food process food isle scarce yeah âcareâ health alrighty coronavirus coronavirusoutbreak nutrition
4948,Extremely Positive,mean quarantine covid coronavirus dr amy edwards explain answer prepare panic start make sure adequate food medication home week stay necessary
4949,Positive,late issue economy glance look know right covid coronavirus impact houston plunge oil price
4950,Extremely Positive,âif donât touch hand card big degree safety consumer sensitivity catch coronavirus show point sale fintech contactless coronavirus payment paytech lendtech processing ach
4951,Positive,consumer member employee safe weâre take additional precaution ensure co op prepared light response weâve activate emergency response plan learn operational change plan
4952,Positive,need test frontline staff like teacher nhs worker rate supermarket worker virus celebrity coronavirus
4953,Extremely Positive,bradpaisley kimwilliamspais open free grocery store nashville early expect help affect recent tornado coronavirus organize grocery delivery elderly neighbor amazing etnow
4954,Extremely Negative,force add essential item grow list restricted product amid covid panic
4955,Extremely Positive,"panic buying continually tell make sense reason 

  tell 
  run use wisely 
  create great chance srpeade people store 
  buying decrease food access coronavirus"
4956,Negative,don t forget stock pet food
4957,Positive,online shopping cancel big holiday plan april
4958,Positive,quarantine thing good online shopping amp constant snacking habit send help
4959,Negative,"news bar restaurant closure grocery store shelf spread social medium past week half coronavirus 

"
4960,Negative,"parent tell self isolate risk drive home mum ask drop supermarket âitâs fine catherine know thereâ 

 tell iâm have fully explain âself isolationâ elderly parent coronavirus"
4961,Extremely Negative,hey return canadian glad day isolation mean make trip grocery store home drop need put people risk don t
4962,Extremely Negative,bad panic buying steal item food bank drop box local supermarket wrong people coronavirus
4963,Neutral,walk supermarket day row canât find bog roll
4964,Extremely Negative,  dradrianheald weekly shop local french supermarket today anti covid measure maximum spend limit euros panic buy people calm polite shortage essential load loo roll
4965,Extremely Negative,food manufacturer look whatâ leave grocery store shelf coronavirusoutbreak âwhatâs wrong enter remain product â quarantinelife stockup
4966,Neutral,"work organization provide foodbank thursday unable stock distributer stock newly expire castoff largely panicbuye food bank close word 
  coronavirus"
4967,Neutral,selfisolation online shopping hoard include spice rack floor lamp toilet brush wbu adulte
4968,Neutral,"consumer look online shopping 
  maysbusiness retailing tamu coronavirus amazon 
 "
4969,Positive,canada s run food essential supply despite unprecedented level demand see amidst novel outbreak
4970,Neutral,list temporary store closing coronavirus retail storeclosing
4971,Negative,"texas grocery tradeshow vivafreshexpo cancel event announcement offer credit partial refund 

 exhibitor supplier retail segment take digital marketing amid coronavirus crisis 

 "
4972,Neutral,"new interactive consumer spending report covid pandemic impact consumer economic index âdespite circumstance retail spending expect continue daysâ  â retail restaurant coronavirus 
"
4973,Neutral,"word humanity latin humanita human nature kindness â 
 increase purchase price exploit need moment reflex time need worktogether coronavirusoutbreak tuesdaythought ukcoronavirus"
4974,Negative,  coronavirus cancel future time retail grocery store employee draft line apocalypse
4975,Extremely Positive,pray line try serve â health care worker grocery store staff kind thankful etc stpatricksday stayathomechallenge firstresponder grocerystore chinesevirus tuesdaymorne
4976,Extremely Negative,real winner crisis gun manufacturer line long supermarket gun store mile radius house line sidewalk thing scary virus scared moron gun
4977,Negative,"go grocery store morning toilet paper hand sanitizer paper towel bottled water 
 note plenty canned wuhan bat 
  wuhanbat grocerystore coronavirusoutbreak"
4978,Neutral,cool company policy sephora close store move corporate work home continue pay retail worker shift schedule aren t go work home
4979,Positive,"  piersmorgan adult decision open support d supermarket train walk pharmacy local pub 
 toughen stop snowflake"
4980,Positive,"people essential job head grocery store want moment sanitize car 

 want clean 

 "
4981,Neutral,"see bare aisle grocery store lately read chefpassportmagazine article learn essential buy pandemic 
  coronavirus cookingclass pantry"
4982,Positive,doctor amp nurse work overtime risk health grocery store worker keep necessity available sacrifice help need tremendous gratitude give
4983,Negative,"president 
 iâd week stock prepare week quarantine allow amazon driver supply food police force medical staff road week period virus die coronavirus stayhomechallenge trump"
4984,Extremely Positive,wish grocery store america set aside hour opening allow senior citizen shop like dollargeneral
4985,Extremely Positive,  rheum covid psufka acejointhealth large active arthritis patient org canada arenât list sponsor arthritis consumer expert help
4986,Negative,china consumer price rise slow pace rest china largely curb spread covid business activity steadily return normal official say tuesday basis overall price hike
4987,Negative,know m worried actual virus m worried shop etc run food get pay ridiculous panic s cause
4988,Extremely Negative,see load s force supermarket today cos delivery available wks find shelf vital item like bread milk toilet heartbreake risk health supermarket
4989,Extremely Positive,hear concern buy gift card restaurant survive guarantee honor refund boost consumer confidence local restaurant cash govraimondo rihospitality coronavirus
4990,Extremely Positive,transfer market wonât explode high price player wel euros thatâs good thing right transfermarkt
4991,Extremely Positive,dear genius countryman woman soap work well hand sanitizer toilet paper necessary home plenty food stop go fucking grocery store day coronavirus
4992,Positive,go supermarket feel like game pacman aisle pick food try bump coronavirus
4993,Positive,"  australia share photo baked good currently make flour sugar fly supermarket shelf right 
  stayhomechallenge shutdownaustralia baking coronavirusaustralia masterchefau"
4994,Negative,get supermarket surprising shelf tonic water apparently face week isolation access g t unthinkable
4995,Neutral,  retail store closure explode coronavirus lawsuit
4996,Neutral,"  stayhomechallenge coronavirusoutbreak coronavirus 
 father son dress hazmat shopping grocery store yesterday video 

"
4997,Neutral,  protip stock lysol disinfectant sell check laundry section grocery store survivaltip
4998,Negative,  realjameswood people need chill work grocery store madness need week year delivery service deliver run coronavirus
4999,Negative,"quarenteen coronavirus lower ebook price cent lowest amazon need fantasy novel company get cover stayhomeandread 
"
5000,Extremely Negative,"go try patent world famous vegetable phall killer covid 

 consumer probably"
5001,Neutral,la fin du monde
5002,Extremely Negative,"amidst ridiculous food hoarding panic behave folk frustration leader anxiety vulnerable pressure face work area need good light 

  covid 
  coronavirus 
  coronavirusaus 
 "
5003,Negative,imagine confusion grocery store right give medium lent coronavirusoutbreak
5004,Neutral,country need band tip grocery store worker massive amount money workingthefrontline coronavirus stayhomechallenge stayhome quarantinelife grocerystore
5005,Negative,"  jaketapper walk somebody let pass cross street 

 bring clorox wipe cart grocery store look people sick opposite direction shopping 
  mentalhealth t"
5006,Positive,"reason stay home coronavirus crazy old coot like feckinggrandpa go grocery store day 

 donât infect grandpa find raman"
5007,Negative,"event youâre head cancel coronavirus buy ticket official seller refund 

 find late coronavirus consumer advice"
5008,Positive,levity live own operate lead network comedy venue u s multiple consumer brand includingâ   improvâ    â   levity liveâ    â   copper blue cancelation levityliveoxnard
5009,Positive,link stop shop special hour designate grocery store customer senior hour intend allow distancing crowded environment regular hour bridgeport coronavirus publichealth prevention
5010,Negative,tritax big box bbox batter today investor take fright difficulty covid cause logistic firm extra shift online shopping prompt ultimately help real estate fund
5011,Extremely Positive,spend money indicator value think job people tell stay home vs pharmacist orderly supermarket worker post worker care worker people risk work maybe reevaluate value
5012,Neutral,skip grocery store misfit market right order promo code cookwme stayinghome coronavirus
5013,Positive,help community prepare run session uppernorlibhub manage shopping online stay contact skype facetime crystalpalace communityspirit communitymatter digitaldivide cpneighbours crystalpalacett pgtimebank kingswoodshop
5014,Positive,confirm case covid dunedin know come support community world pitchfork firebrand octagon save firearm ammunition supermarket shoot weekend
5015,Extremely Negative,covid self isolation loss job result people have choose pay bill buy food mid cheshire foodbank need support struggle supply panic buying donate info
5016,Positive,president announcement practise social distancing possible example use online shopping avoid go store shop ask manager hand sanitizer dispenser aren t clean surface
5017,Positive,offer free delivery week leave house t cs apply freedelivery avoidcrowds coronavirus southafrica coffee stockup besafe washyourhand keepcalm drinkcoffee cleanyourmachine descale
5018,Neutral,grocery store employee gas station attendant deserve living wage coronavirus
5019,Negative,"  amazon disallow merchant restock product specific type 

 predict cause merchant raise price fear run stock lead price hike site wide 

"
5020,Negative,"  peter fitz newscomauhq supermarket grocer pharmacy lately 

 panic start 

 covid clinic claim overwhelmed start run short supply"
5021,Positive,outbreak change consumer behavior sem professional prepare change merkle dutcherkimberly share marketingland
5022,Neutral,find consumer medium consumption change coronavirus mean advertiser study survey research result marketing advertising sale business
5023,Positive,"  amazon hire warehouse delivery worker deal sale surge coronavirus pandemic consumer avoid shop online retail giantâs textscore consistently strong companywatch 
 "
5024,Neutral,  amazon recruit extra worker cope coronavirus induce online shopping surge retailer plan focus provide job hospitality service industry worker work coronavirus prompt shutdown
5025,Extremely Positive,"stock save 
 mix match n bake dough cookie mix buy bag free 

 spend free delivery 
 
 email sale confettisweet order 
 
  shpk shop 
 
  yeg yegfood shoplocal coronavirus stockup"
5026,Negative,food expire miss stock trade covid tesla supercharger near apartment hospitalize go therapy aye get pay get hella painkiller tho lmfaooooo
5027,Neutral,"  exclusive conversation construction week ceo dalma capital zachary cefaratti talk effect coronavirus consumer behaviour demand ecommerce retail dalmacapital 
 "
5028,Extremely Positive,  tenantsvic anglicarevic clayluca smh theage agree hugely important people secure housing time rental housing need halt eviction include release available
5029,Positive,  flyfrontier step offer credit flight cancel coronavirus consumer focus appreciate
5030,Extremely Positive,"  cool brewery response covid 

 cool brewery continue navigate unfold situation everyoneâs safety mind cool follow guidance recommendation federal provincial public health official 

 brewery retail store remain open"
5031,Positive,"bar restaurant close liquor store shelf go look like toilet paper aisle wal mart 

  washyourhands keepcalmandcarryon coronavirus stoppanicbuying"
5032,Extremely Positive,ve resist add covid social medium noise light yesterday s update want let know situation good food try good panic go stay open ad
5033,Negative,"shelter place day 

 milk buy epic trip grocery store bad smell fine taste like vomit sell date 

  shelterinplace"
5034,Positive,hereâs stoelrive client alert stephanie meier craig pacheco prepare california brewery distillery restaurant winery look offer direct consumer delivery drinklocal supportlocal covidincalifornia
5035,Negative,know sh t weird bc ride bike home grocery store w backpack lunchable coronavirus
5036,Extremely Positive,thank brave worker frontline grocery store airport transportation center government space post office hospital amp healthcare center help miss
5037,Positive,grocery store hour senior include northgate gonzalez market vallarta supermarket super food big saver food senior coronavirus
5038,Extremely Negative,people crazy people injure man pull gun downtown grocery store coronavirus
5039,Neutral,"probably people stock pile food uber deliver mcdonaldâs food use people vaccination trial 
  coronavirus mcdonald"
5040,Extremely Negative,question people afford bulk panic buy food afford normal weekly shop f put stop panic buy idiot coronavirus
5041,Neutral,china consumer impact covid baba jd pdd tcehy tcom wynn lvs mlco iq bili yumc dm email craig bespokeintel com datum
5042,Positive,supermarket buy thing need immediate use plus couple thing year old surprised clearly year old shop crowded aisle
5043,Positive,"great advice manage mental health period 



 bbc protect mental health 

 talk anxious child teen coronavirus 

 anxiety uk"
5044,Extremely Positive,proud rebecca mehra inspire notice elderly couple look nervous enter grocery store offer help relieved youâre able consider offer help socialdistance
5045,Extremely Negative,surprise current panic buying trend manage pick momentum american gun shop need food coronavirus
5046,Extremely Positive,commission work area interest european identify impact area policy measure area consumer protection eu level thank prompt action
5047,Neutral,buy grocery store pandemic cnn coronavirus
5048,Negative,panic control play game hoarder food jeeeez massively fuck overreact
5049,Extremely Negative,"receive email ryanair flight cancel request refund fill form get error reservation number incorrect correct 

 people issue horrible service ryanair"
5050,Positive,see lad age pasta loo roll mum s trolley disabled trans male oap s trolley tell mum think need supermarket wash hand theme happy birthday
5051,Negative,"yâall take shelf download boxtops app start scan receipt school choice earn money panic buy 
 food thought 
  coronavirus coronavirususa boxtops"
5052,Neutral,  hollywoodmerkin dansewell online shopping confessionsofashopaholic coronavirus
5053,Positive,nadad great idea suggest look pay local pharmaceutical company produce sanitizer supply free sanitizer price outrageous
5054,Positive,donât police enforce food ration grocery store need help national guard emptyshelve nofood hoarder humannature coronavirus
5055,Negative,  old school alp wesstreete hi wes come phone ts say shop exploit price handsanitizer government set cap chance borisjohnson cap sto
5056,Negative,concerned online shopping iâm go week concern iâm go want wear live week legging t shirt makeup coronavirus
5057,Negative,go grocery store month ago accidentally get huge double bag box âraisin branâ instead delicious âraisin bran crunchâ version iâm bag refuse waste struggle real coronavirus quarantinelife
5058,Negative,pick wrong item grocery store notice get home coronavirus quarantinelife
5059,Neutral,lineup grocery store spain people time rest wait outside meter apart
5060,Neutral,"whereâs sanitizer 
 
 
 
  coronavirus coronaoutbreak coronameme 
  sanitizer"
5061,Positive,coronavirus outbreak result social distancing cause great reliance online shopping amazon announce need hire employee grow volume order supplychain unprecedented demand
5062,Positive,stay house difficult iâm introvert home iâm go difficult time stand long line outside grocery store pick item lifeadjustment
